snr,truth_chirp_mass,pred_chirp_mass
25.93892,1.1552132,1.1377311
27.73159,1.4114234,1.4169304
20.931475,1.2138606,1.2250881
20.427788,1.2595581,1.2526007
22.918097,1.6898730000000002,1.6331649000000001
22.669672,1.4983404,1.5032301
29.017366,1.7318118,1.7619054
28.214828,1.7635404,1.7849872
28.138424,1.4337715,1.4356654
20.204388,1.5928878000000002,1.1471672000000002
23.45314,2.0472279,2.0684887999999995
23.677671,1.2987584,1.3089417999999997
28.834246,1.4448944,1.4479632
22.729115,1.6608848999999999,1.6795193999999996
27.390415,1.3621936,1.3640084
24.025585,1.3614317,1.3677268000000002
27.83416,1.56506,1.5917911999999999
23.503244,0.98895675,0.9678931
22.344343,1.2549876,1.2159255
29.830341,1.0614862,1.0532072
24.991951,1.3488654,1.352871
27.32068,2.033882,2.0610576
22.48762,1.168352,1.1674917
23.382673,1.4844645,1.4467418
28.08516,1.5071548,1.5270956000000002
26.22992,1.1709607,1.1410415
29.679253,2.0597198,2.0850816
20.00884,1.6864014,1.6991509999999999
21.5425,1.8866322,1.9114646999999998
25.452162,1.3691391,1.3846161
24.4477,1.1092494,1.1867251
22.049088,1.3549069,1.3622614999999998
29.50807,1.7216686,1.7426932000000002
27.745766,1.1495465,1.1407602
27.085855,1.6459014,1.6415896
24.405787,1.335829,1.3383076
23.171404,1.4779552,1.4948766
21.749695,1.6256279,1.5939455
29.12158,1.2569479,1.2594697
25.094086,1.5566685,1.5806878
29.365005,1.0914985,1.0900478
26.856754,1.453833,1.4713185
29.512129,1.4780946,1.4885368
28.289988,1.7208681,1.7656536
26.86341,1.1765317,1.1850882
29.218987,1.7996127999999998,1.8308194
23.046347,1.5405034,1.5615625000000002
24.976635,1.3540744,1.3452196
26.737165,1.3689517,1.3962483
26.953903,1.2317042,1.225281
21.616674,1.4439201,1.4834981000000003
22.142601,1.7298251,1.7779291000000002
21.596008,1.1332088,1.1087408
25.357866,1.7362732,1.7555088999999997
20.080214,2.0628567,2.0967143
24.31002,1.4355956,1.4724100000000002
26.811422,1.6918639,1.7122731
28.692268,1.6652539,1.6917493000000001
22.413328,1.3716551,1.3911077999999997
21.211424,1.6841467999999997,1.7119119
23.79039,1.1999913,1.2173915
26.732927,1.0987889,1.0829632
29.217693,1.1623987,1.1521728
28.87727,1.3589714999999998,1.3533679999999997
26.331547,1.7755991,1.8052940000000002
20.295063,2.0514262,2.12671
28.854443,1.2355243,1.2488611
28.272463,1.7877579,1.7911272000000003
20.769726,1.4867144,1.5289903000000002
22.564648,1.4855931000000002,1.4840496000000003
21.913145,1.5898291,1.7005174000000003
21.391657,1.4344258,1.4361553
21.16297,1.3696054,1.390827
22.586338,1.3834675999999997,1.4069479
23.161524,1.3598737,1.0995297
24.661718,1.9032947999999998,1.9131709999999997
20.11099,1.2998886,1.3834937
25.641243,1.3159398000000002,1.3211200000000003
21.40348,1.7130772,1.7776945
20.089071,1.8852159999999998,1.9275703
29.793308,1.309433,1.3074744
29.076998,1.9380981000000002,1.9560225000000002
25.420393,1.4378923,1.4385238
20.191654,1.1602749,1.632432
23.95805,1.5126373,1.5103996
20.052076,1.4502757,1.5034037
21.697239,1.5790457,1.585015
26.378767,1.2068535,1.1870801
29.310562,1.5292888,1.5412554999999997
25.545895,1.3194048000000003,1.3645704000000003
21.46508,1.7305367,1.7571552
27.031507,1.2073315,1.2021456
27.599869,1.1748388,1.1867213
21.761206,1.4888101,1.4901052000000001
21.062628,1.2293832,1.1925282
28.361456,1.8283427,1.8555314999999997
25.459963,1.3485694,1.3501079
29.998072,1.1219696,1.1005414
20.689241,1.5473788,1.5457151
29.444077,1.422924,1.437521
24.962791,2.0816224,2.1202762
22.596048,1.1069654,1.0610898
28.14722,1.2895858,1.2907465
27.265356,1.9338868,1.9719551
20.879711,1.7736557,1.8214278000000002
28.868572,1.7418734,1.7614757999999997
29.690807,0.94047433,0.9719306
25.281157,1.0390556,1.0279522
27.132776,1.2827929,1.2910659
29.054277,1.5882117,1.5843167
25.420027,1.38839,1.3928665999999998
29.816113,1.378291,1.3768086
21.855072,1.8781935,1.8923569
24.37097,1.5191818,1.5339997
25.748966,1.7442457999999998,1.8056308999999995
28.654694,2.1015775,2.1540015
25.087803,1.6654648,1.6956637
22.60351,1.049304,1.0403733
21.09071,1.8305092,1.8778157
23.23299,1.4247594,1.4158556
29.842918,1.4687308,1.4727957000000003
22.031183,1.369303,1.3898716
25.412735,1.4932276,1.5050998000000002
28.650381,1.4341613,1.4364398
22.423206,1.5046141,1.5115945
21.413004,1.3416573,1.3427312000000002
24.452404,1.5923568,1.5905862
27.061861,1.4438995,1.450331
23.188057,1.1829576,1.1806912
25.708809,1.7549946,1.7801988
21.437237,1.2331065,1.215219
26.994917,1.4632177,1.4775430999999999
27.16391,1.24045,1.2382126
24.673512,1.523478,1.5467465
25.914228,1.2988619,1.3113735
27.827063,1.2249767,1.2307484
28.43871,1.8185204,1.8546886
29.346836,1.2323992,1.23613
24.929857,1.0420794,1.0089105
29.096777,1.3508587,1.3686793
22.46137,1.3581655,1.3841078
26.385838,1.3548301,1.3719616
23.891447,1.8566352,1.9037843
29.743322,1.2255284,1.2317703
21.742971,1.6064106,1.6052101
27.671667,1.657331,1.6675054999999999
25.246864,1.2542468,1.2388506
21.545294,1.5973060000000001,1.6227751
23.144558,1.4145882,1.4448308999999997
21.435558,1.3590343,1.0956492
28.67961,1.2060295,1.2187920000000003
25.44552,1.3678166,1.3740165
21.32395,1.7597259,1.7819169
23.55641,1.3546064000000002,1.3817067000000003
26.89874,1.3231877,1.3445148
24.30676,1.3148129,1.3037968
20.351957,1.2385888000000003,1.2779357000000002
26.4509,1.7211598000000001,1.7581384
28.867855,1.1916593,1.1795335
25.865883,1.6760999,1.6912289
25.866478,1.4218082,1.4244368
28.483168,1.9573289,1.9701815
24.983269,1.2799191,1.3259933
20.118927,0.9865281,0.9727628
26.71816,1.4003068,1.4192715
22.491201,1.9206646999999997,1.9207511
29.167526,1.6786314,1.6873109
28.796099,1.2981952,1.2962351
24.534899,1.2955444,1.2918794
28.707327,1.9872001000000001,2.0300536000000005
24.543144,1.5527205,1.552012
29.004883,1.3672433,1.377423
27.379974,1.5321579,1.5345395000000002
20.793407,1.9033512000000001,1.8698110000000001
22.571695,1.576865,1.5737131
20.877382,1.4246113,1.3972423
21.61056,1.2036734,1.2150681
21.177313,1.1516162,1.1051109
25.878965,1.6852635,1.7346215
20.22578,1.0490029,1.0314866
24.032991,1.1929353,1.1931307
22.830044,1.2835711,1.3065367
28.539103,1.2869062,1.294776
21.671722,1.5379406,1.5415590000000001
22.185745,1.671884,1.7190602
25.242212,1.3178492,1.3234706
28.272696,1.6838356,1.6964877000000003
20.22148,2.0576184,1.1396508
24.054056,1.2413223,1.230413
20.005903,1.2665089,1.2229574
23.43479,1.0443625,1.0109468
29.902002,1.9230415,1.9675373999999999
29.45544,1.6381214,1.6528845
21.465504,1.2895825,1.3028099999999998
24.208588,1.3034431,1.5440341999999998
27.589699,1.7788934,1.8295417
24.87067,1.4276596,1.4181881
27.495634,1.3437834,1.3409159
25.262152,1.6264994,1.6356478
20.092867,1.7405584,1.689316
26.038258,1.3736128,1.3913169
26.334967,1.2333139,1.2549348000000002
28.398727,1.2367713,1.2307808
20.250517,1.8797432,1.9028733
20.471176,1.0872661,1.0903974
28.586046,1.8024055,1.8283372
27.297876,1.0202274,0.9915727
28.108181,1.139807,1.1242304
23.959234,1.6241865,1.6218395
24.255058,1.0063471,1.0365143
26.114033,1.2824038,1.2851069
29.803942,2.0979326,2.1372426
23.514229,1.651916,1.6504319
24.205042,1.3227462,1.3211052
21.677471,0.9696601,0.9247719
29.610645,1.6406759,1.6571745999999998
25.13086,1.2648085,1.2701075
22.495005,1.6717814,1.6799734
27.740332,1.2517416,1.2612054
20.003498,1.5763621,1.6004168999999997
29.522066,1.7881242,1.8033108999999998
21.387161,1.5049106,1.5077903
27.748165,1.7217443,1.7456744
29.781971,1.1784737,1.1905704
25.558567,1.1526821,1.1564617
23.154823,1.9164941,1.9326792000000002
24.29012,1.4772935,1.4810476000000001
20.08173,1.2327937,1.2390926
29.46552,1.616999,1.6333792
27.784128,1.1552166,1.1457222
23.784678,1.6165361,1.6175706
22.002258,1.6633756000000002,1.6937828
20.834682,1.3631644,1.4325297
21.164557,1.5532519,1.5756473999999998
24.535685,1.3869349,1.3960106
20.354536,1.4149255,1.4349661
23.535498,1.408803,1.4470235999999999
28.418911,1.7841985,1.7913563
29.086662,1.128981,1.1188052
29.68081,1.1119553,1.0988231
26.208513,1.452743,1.4684656000000003
20.234259,1.666181,1.658201
29.699787,1.354608,1.369343
20.246363,1.9884044,1.9911747000000002
27.997248,1.4862342,1.5140679
23.208477,1.4352156,1.4542692
20.535622,1.2141367,1.2159641
24.321215,1.3147184,1.2904706
20.398355,1.2045319,1.2270987000000002
21.665043,1.757194,1.8021058999999997
28.841545,1.6838026,1.6971083
26.944513,1.2044374,1.1980155
28.66596,1.527097,1.539088
22.506924,1.1400591,1.1455128
29.440022,1.7109333999999998,1.7158524999999996
21.596153,1.6497442,1.6919439
21.98237,0.9435438,0.9849205600000001
27.607634,1.7184851,1.730586
22.741856,1.3244197,1.3535168000000002
26.974724,1.6841334,1.6929853000000001
23.305628,1.310248,1.3080835
25.856659,1.2647856,1.2550731
27.497303,1.331738,1.3485984999999998
20.417757,1.3166207,1.3298686
21.377163,1.4508386,1.4578836
20.289207,1.3324008,1.3251722
25.252285,1.731897,1.7639333999999998
27.642857,1.4868559,1.4986136000000003
21.051,1.0524608,1.0667646
21.108139,1.9266814,1.9330084000000003
23.181158,1.620758,1.6958632
21.181482,1.6997021,1.1446905
22.288572,1.4872887999999997,1.5015773999999995
25.7811,1.3043056,1.3107891
20.635696,1.8051084,1.8231745
21.96632,1.9894422,2.0162287
23.49475,1.2979486,1.2842672
28.223772,1.0646712,1.0707457
22.44147,1.3368596,1.3717753999999998
21.824392,1.2137483,1.2187767000000003
24.331593,1.6148158,1.613116
29.771347,1.631367,1.6418562000000003
29.199415,1.3083278,1.3096392
24.94574,1.7340002000000003,1.7489917
22.633081,1.2459427,1.2437775
27.227102,1.3666908,1.3758479999999997
21.959229,1.6605343,1.6641009
27.594095,1.1167115,1.1070809
29.655848,1.9428022,1.9678566000000002
22.793606,1.6013836,1.6437665999999997
24.538738,1.3517047,1.3480392
20.324837,1.7611738,1.6320324
29.013414,1.1113812,1.0992987
26.288195,1.3167328,1.330591
25.91812,1.0369987,1.6850592999999998
21.685684,1.2787414,1.2884157
22.915564,0.9790230999999999,0.9049279699999999
28.50666,1.0728285,1.0419606
25.105345,1.5944749,1.6060223999999999
23.644093,1.6734036,1.6674743
23.903349,1.3049479,1.8536124
29.842096,1.2303130000000002,1.2306550000000003
23.767336,1.2266008,1.2086887
20.982258,2.008448,2.0264738
26.564697,1.2256266,1.2392871
26.421669,2.1516616,2.1155431
22.046509,1.0293461,1.244545
24.26018,1.637896,1.6420906
26.752825,1.0339593,1.0155468
23.09013,1.469962,1.4643433
27.192528,1.3354076,1.3611784
29.078495,1.5644457,1.6045964
25.868673,2.0146172,2.045605
25.048437,1.3041936,1.2845037
20.212229,1.7803729,1.8538753999999997
23.313015,1.7609321,1.7854666999999997
29.411203,1.5533589,1.5507622
23.55687,1.3841369,1.3872278
29.485785,1.3581618,1.3649342
26.86421,1.5883892,1.6181521
28.197712,1.3891084,1.4024501000000003
28.79288,1.9545679999999999,1.9991503
29.271908,1.5552889,1.5705357000000002
24.883463,1.3081224,1.3158596
25.920746,1.291268,1.2864747
26.513178,1.2815359,1.2755439
23.348778,1.089649,1.0704525
22.995258,1.216962,1.2077963
24.07872,1.8087596,1.8494554
23.246798,1.487228,1.5037537
23.123802,1.0861577,1.0722156
20.307991,1.2666694,1.2728243
24.36193,1.6770992,1.6943982000000002
29.71573,1.5737016,1.5757847
20.986048,1.5035664,1.5147517
27.073776,1.7996758,1.8285965999999998
21.952934,1.5453495,1.5617166
21.238104,1.3256696,1.3910596000000002
28.649527,1.7005534,1.7119367
24.48265,1.0602598,1.0883524
26.813421,1.6419344,1.6513032999999997
27.538609,1.9774982999999997,1.9877698
28.140816,1.4159714,1.4210358
26.608288,1.834389,1.8808944
27.455631,2.0358686,2.0735846
29.114588,1.2749184,1.2842026
27.856161,1.8490808,1.8699167
25.639675,1.3611612,1.3723936
28.289007,1.9639647,2.0111253
23.52564,1.3704832,1.3595936
23.735287,1.2817174,1.2879176
29.395605,1.347691,1.3460793
25.556635,1.484189,1.4901094000000001
21.998318,1.5401711,1.5707524000000002
27.0625,1.8374363,1.8823898
29.089094,1.6195064,1.6291511
22.151974,1.520536,1.5261970000000002
28.159683,1.6055963,1.5939741
21.973404,1.7930459999999997,1.8116340999999996
27.618698,1.2607219,1.2728231
29.996899,1.07213,1.057797
22.400156,1.6195639,1.6276872000000002
22.633013,1.9392025,1.9530509
21.93864,1.2524678,1.2533164
26.345238,1.9280218,1.9755064999999998
29.082167,2.1151888,2.1634755
23.733414,1.4875823,1.4988017
28.574543,1.3345165,1.3408935
22.43177,1.233402,1.2314665
23.003748,1.3101333,1.3336031
20.241695,1.2400042999999998,1.2393786999999998
24.598722,1.7789842,1.7839167
21.43328,1.3484251000000003,1.3699234000000002
21.116117,1.1397794,1.1366186
28.763416,1.6496012,1.6605522999999998
21.222187,1.1923594,1.1886642
23.166027,1.8723451,1.8941019
22.250357,1.7719378,1.7915587
20.902843,1.346174,1.3798699
21.038836,1.1870277,1.1608396
26.009205,1.9695665,1.9951242999999999
25.427877,1.453953,1.4597287
22.180437,1.9531469000000001,2.0021782
23.643194,1.3345354,1.3398771
24.46449,1.205582,1.1879783
28.754616,1.0201509,0.9861901
27.03006,0.9906853999999999,0.9391523599999999
25.899641,1.1154523,1.1018085
24.78507,1.3423953,1.3370426
26.552832,1.3207709000000003,1.3417494000000005
25.271862,1.8353528,1.8727039999999997
22.474705,1.4478008,1.4394107
20.61207,1.1756083,1.1680241
28.770136,1.1873591,1.1961682
25.088032,1.2973969,1.3079967
24.843906,1.3489075,1.3678851000000003
25.37993,1.7266406,1.7327032
27.595089,1.0799743,1.0648522
25.349106,1.4518324,1.4634075
24.886791,1.2934259,1.2998681
29.151878,1.5610248999999998,1.5646283999999997
29.027832,1.5966798,1.6049123000000003
27.547535,1.3379474,1.3415871
20.963718,1.3205903,1.3060126
24.351051,1.2306824,1.2233036
25.791527,1.3695029,1.372683
25.248812,1.6937295,1.7254612
22.055386,1.4581378,1.4170847
20.634928,1.3235137,1.3246837
21.57837,1.9498156,1.8790483
27.950365,1.1367348,1.1483984
26.373934,1.8319415,1.8550264999999997
26.070032,1.4207647,1.4429042
28.60614,1.8902426999999997,1.9088897999999999
26.06798,1.5926759,1.6069207000000003
20.300413,2.050078,1.7228231
26.682436,1.2321049,1.2326548
21.055239,1.8044246,1.8159144
28.810547,1.4284016000000002,1.4402347
29.900303,1.1524116,1.1439195
27.405212,1.9795959,2.0028253
26.295626,1.348263,1.3614213
20.029896,1.3760465,1.3894180999999999
20.310122,2.0588999,2.0869071
20.267406,1.5147322,1.5183105
23.383602,1.8874769,1.9139201999999997
28.456285,1.3145182,1.3300302
25.894943,1.4806436,1.4968407
22.06909,1.1319827,1.0926371
27.382904,1.3877606,1.3985204999999998
25.160324,1.2645661,1.2506704
21.130556,1.6031958000000002,1.6102407000000003
29.804039,1.087457,1.0687637
20.831678,1.6599112,1.6740676999999997
26.02093,1.394903,1.4147832000000002
29.511473,1.6504195,1.6858728
27.990808,1.6070005000000003,1.6355300000000002
23.818907,1.5566775,1.5726353999999998
22.670643,1.6420755,1.6481531
28.142889,1.1045144,1.0991201
23.773575,1.0454046,1.0167572
22.005957,1.7228229,1.7560040999999997
27.594255,1.0995151,1.0788872
27.646093,1.5891856000000002,1.6022213000000003
20.676498,1.3869268,1.3923337
23.254566,1.4549632,1.480912
25.655293,1.3505396,1.3583767
28.391087,1.5248598,1.5261848
21.774252,1.3958908000000003,1.3930068000000002
22.245815,1.3001873,1.3110414000000001
22.7755,1.8424624,1.8658387999999997
21.95079,1.6875552,1.6940532
25.987057,1.0758232,1.068925
22.775274,1.4982432,1.5204492000000003
20.262053,1.6859334,1.7116992
20.146881,1.3293558,1.3415546000000003
26.242836,1.9910759,2.0742586
21.309452,1.3348619,1.377451
28.774656,1.4811268,1.4991423999999998
28.20742,1.001634,0.9886404
23.714806,1.4844028,1.4980862
29.845343,1.5382007,1.5555984999999999
20.028053,1.3826466,1.5045152
27.935993,1.8989962000000002,1.9307826000000001
22.921734,1.5721024999999997,1.5783526999999995
25.505001,1.492051,1.5181437
27.381945,1.7543652,1.7875392
26.78751,1.6948818,1.7164862
21.675768,1.2150965,1.198297
26.249504,1.6751006,1.692466
28.53113,1.1773555,1.1761103
28.751234,1.8031294,1.8133535
24.99674,1.4343084,1.4572813999999998
29.909828,1.6695678,1.6953362999999997
25.761652,1.3821737,1.3866558
20.393147,1.2907859,1.3075161
28.968517,1.5963609,1.6262758
24.925734,1.8666003,1.8990168999999997
20.606508,1.9444551,1.8422525
24.868237,1.8764299,1.8835290000000002
20.803728,1.7319767,1.7130895
20.657452,1.6665258,1.7156749
28.998526,1.5599301,1.5838891999999998
25.502892,1.3995094,1.4202929
25.166458,1.2706475,1.2688427
21.520805,2.0678346,2.1134772
26.135773,1.4934169,1.5011365000000003
25.130522,1.7806628,1.8037959999999997
27.290234,1.71069,1.7302601
20.856356,1.7149851,1.7403616999999998
21.919123,1.163175,1.1346612
27.431358,1.4333166999999998,1.4364061
24.591038,1.2499979,1.2509503
20.874964,1.6870964,1.7366729
26.04003,1.5871407,1.5993198999999998
24.372002,1.152593,1.1120589
26.778946,2.0027912,2.031098
29.501032,1.8075172000000002,1.8463373000000003
29.920893,1.3977944,1.3999807999999998
25.4924,1.9455751,1.9644232
27.461075,1.241221,1.2470311999999997
23.712582,1.6076114,1.6132872
26.822027,1.7659672000000002,1.7959907000000002
26.200985,1.4257255,1.4187284
21.005566,1.2427249,1.4556572
22.548609,1.666264,1.6872833
26.20447,1.1181074,1.1539738
27.264486,1.1928278,1.2536352
22.324766,0.99770594,0.97084683
23.609842,1.1789007,1.1817787
28.720558,1.4181392,1.4264524
24.243158,1.1887779,1.1828902
28.808798,1.4650702,1.4833794
25.75145,1.3896282,1.4303143
20.752733,2.0207703,2.0204997
21.42614,1.0419967,1.1168232
26.880684,1.3848288,1.3799951
20.908115,1.0438535,1.0405214
25.969536,1.3657421,1.3620365
24.550331,1.0134366,0.9834797
25.2629,1.8325015,1.8438878000000003
28.391853,1.5261049,1.5521581
29.443604,1.7451913,1.7638661999999998
27.061357,1.5310453,1.5494926
27.364017,1.1306612,1.1090512
27.67645,1.748896,1.7759156000000003
27.223356,1.0733938,1.0507588
29.735025,1.4823127000000003,1.4940901000000002
25.866991,1.574766,1.5722585
20.460835,1.5303249,1.501735
24.87573,1.4968402,1.4943979
25.596397,1.542715,1.56053
22.743599,1.6080744,1.6245337
24.943745,1.5769588,1.5970856999999998
23.10791,1.7002188,1.7355220000000002
26.910616,1.2584821,1.2596393
28.071537,1.9557563,2.004836
24.974457,1.5836064,1.6000197
25.689629,1.25517,1.2660329
25.529,1.9113026000000002,1.9540074000000005
25.975779,1.6612711,1.6850395
27.721584,0.9873754000000001,0.9649564600000001
24.302105,1.4145322,1.4121256
29.524086,1.3716259999999998,1.3701207999999998
20.52883,1.3218402,1.3341165000000001
22.741169,1.5579145,1.574023
21.098032,1.7538168000000003,1.7962327000000002
22.00234,1.8979194,1.9429429
